ID,time,gFx,gFy,gFz,TgF,label
17853,42.7943,-0.1561,0.8304,0.4967,0.978,0
17854,42.7966,-0.1544,0.8333,0.4965,0.98,0
17855,42.7989,-0.1522,0.8338,0.4943,0.979,0
17856,42.803,-0.1542,0.8377,0.4938,0.983,0
17857,42.8038,-0.1532,0.8394,0.4938,0.984,0
17858,42.8071,-0.1514,0.8428,0.4955,0.987,0
17859,42.8084,-0.1514,0.8448,0.4945,0.989,0
17860,42.8111,-0.1507,0.8428,0.4965,0.988,0
17861,42.8182,-0.1492,0.8428,0.4985,0.988,0
17862,42.819,-0.1478,0.8448,0.4977,0.99,0
17863,42.8193,-0.1456,0.8458,0.4987,0.991,0
17864,42.8209,-0.1444,0.8448,0.5002,0.99,0
17865,42.823,-0.1417,0.8492,0.506,0.997,0
17866,42.8346,-0.1436,0.848,0.5116,0.999,0
17867,42.8353,-0.1402,0.8484,0.5148,1.0,0
17868,42.8356,-0.1405,0.8465,0.5107,0.996,0
17869,42.836,-0.1383,0.8475,0.5087,0.996,0
17870,42.8362,-0.1387,0.8509,0.5121,1.001,0
17871,42.8372,-0.1373,0.8536,0.5143,1.004,0
17872,42.8395,-0.1385,0.8531,0.516,1.005,0
17873,42.8419,-0.1356,0.8484,0.5204,1.002,0
17874,42.844,-0.1378,0.845,0.5231,1.001,0
17875,42.8471,-0.1341,0.8455,0.5266,1.003,0
17876,42.8491,-0.1302,0.8475,0.5322,1.007,0
17877,42.8517,-0.128,0.8477,0.5339,1.008,0
17878,42.8537,-0.127,0.8494,0.5405,1.013,0
17879,42.8596,-0.1246,0.8477,0.5432,1.012,0
17880,42.8607,-0.1234,0.8438,0.5417,1.008,0
17881,42.8613,-0.1221,0.8399,0.5415,1.005,0
17882,42.8633,-0.1234,0.8379,0.5437,1.004,0
17883,42.8665,-0.1246,0.8375,0.5468,1.006,0
17884,42.8732,-0.1243,0.8362,0.55,1.006,0
17885,42.8745,-0.1275,0.8365,0.552,1.008,0
17886,42.8751,-0.1302,0.8382,0.5534,1.011,0
17887,42.8757,-0.1322,0.8379,0.5539,1.011,0
17888,42.8776,-0.1361,0.8372,0.5529,1.01,0
17889,42.8811,-0.1385,0.837,0.5517,1.01,0
17890,42.8833,-0.1427,0.837,0.5546,1.012,0
17891,42.8849,-0.1461,0.835,0.5561,1.012,0
17892,42.888,-0.1485,0.835,0.5588,1.013,0
17893,42.8897,-0.1492,0.8336,0.561,1.014,0
17894,42.8927,-0.15,0.8365,0.5632,1.017,0
17895,42.8946,-0.15,0.8326,0.5644,1.015,0
17896,42.8969,-0.1492,0.8318,0.5654,1.015,0
17897,42.899,-0.1451,0.8291,0.5673,1.013,0
17898,42.9015,-0.1453,0.8279,0.5671,1.012,0
17899,42.9073,-0.1422,0.826,0.5681,1.01,0
17900,42.9084,-0.14,0.8247,0.5678,1.009,0
17901,42.9087,-0.139,0.8186,0.5676,1.003,0
17902,42.9112,-0.1378,0.8194,0.5695,1.005,0
17903,42.9212,-0.1351,0.8196,0.5717,1.006,0
17904,42.9218,-0.1322,0.8162,0.57,1.002,0
17905,42.9219,-0.1302,0.8152,0.5725,1.002,0
17906,42.9221,-0.1282,0.8115,0.5722,0.999,0
17907,42.923,-0.1253,0.8101,0.572,0.997,0
17908,42.9257,-0.1236,0.8093,0.5698,0.995,0
17909,42.9275,-0.1256,0.8052,0.5671,0.99,0
17910,42.9299,-0.1224,0.8025,0.5654,0.987,0
17911,42.9324,-0.1246,0.7996,0.5669,0.986,0
17912,42.9346,-0.1256,0.7971,0.5664,0.984,0
17913,42.9372,-0.1295,0.7925,0.5634,0.979,0
17914,42.9398,-0.1312,0.7903,0.5637,0.977,0
17915,42.942,-0.1363,0.7888,0.5617,0.976,0
17916,42.9441,-0.14,0.7893,0.5629,0.977,0
17917,42.9478,-0.1458,0.7891,0.56,0.976,0
17918,42.9493,-0.1512,0.7881,0.5581,0.975,0
17919,42.9516,-0.1514,0.7857,0.5554,0.972,0
17920,42.9538,-0.1525,0.7864,0.5517,0.97,0
17921,42.9565,-0.1534,0.784,0.552,0.969,0
17922,42.9592,-0.1539,0.781,0.5534,0.967,0
17923,42.9611,-0.1551,0.7798,0.5502,0.965,0
17924,42.9634,-0.1534,0.7779,0.5495,0.962,0
17925,42.9657,-0.1549,0.7781,0.5476,0.962,0
17926,42.9682,-0.1559,0.7783,0.5478,0.962,0
17927,42.9706,-0.1568,0.7759,0.5524,0.963,0
17928,42.9736,-0.1551,0.7742,0.5527,0.961,0
17929,42.9753,-0.1571,0.7735,0.5566,0.963,0
17930,42.9777,-0.1583,0.7737,0.5578,0.965,0
17931,42.9814,-0.159,0.7727,0.5585,0.964,0
17932,42.9828,-0.1593,0.7744,0.5649,0.969,0
17933,42.9849,-0.1586,0.7749,0.5673,0.971,0
17934,42.9873,-0.1583,0.7729,0.569,0.97,0
17935,42.9896,-0.1573,0.7742,0.571,0.972,0
17936,42.9922,-0.1546,0.7737,0.5734,0.973,0
17937,42.9945,-0.1559,0.7742,0.5788,0.977,0
17938,42.9967,-0.1559,0.7717,0.5754,0.973,0
17939,42.9991,-0.1566,0.7735,0.5759,0.975,0
17940,43.0015,-0.1544,0.772,0.5788,0.975,0
17941,43.0045,-0.1539,0.7698,0.5791,0.973,0
17942,43.0067,-0.1539,0.7698,0.5818,0.975,0
17943,43.0086,-0.1502,0.7703,0.5823,0.975,0
17944,43.011,-0.1502,0.771,0.5859,0.978,0
17945,43.0192,-0.1519,0.7693,0.5884,0.978,0
17946,43.02,-0.1512,0.7671,0.5918,0.978,0
17947,43.0203,-0.1527,0.7678,0.5942,0.98,0
17948,43.021,-0.1539,0.7663,0.5959,0.98,0
17949,43.0232,-0.1532,0.7659,0.6001,0.982,0
17950,43.0398,-0.1532,0.7676,0.6003,0.984,0
17951,43.0404,-0.151,0.7668,0.5967,0.981,0
17952,43.0406,-0.15,0.7676,0.5925,0.979,0
17953,43.0409,-0.149,0.77,0.5903,0.979,0
17954,43.041,-0.149,0.7644,0.5906,0.975,0
17955,43.0414,-0.1463,0.7632,0.5911,0.974,0
17956,43.0416,-0.1434,0.7629,0.5898,0.972,0
17957,43.0425,-0.1392,0.7656,0.5918,0.975,0
17958,43.0446,-0.1429,0.7654,0.5954,0.978,0
17959,43.0475,-0.1414,0.7671,0.5994,0.981,0
17960,43.0492,-0.1436,0.7705,0.6037,0.987,0
17961,43.0514,-0.1456,0.771,0.6055,0.989,0
17962,43.0537,-0.1485,0.7695,0.6047,0.987,0
17963,43.0563,-0.1473,0.7705,0.6062,0.989,0
17964,43.0587,-0.1453,0.7685,0.6099,0.989,0
17965,43.0612,-0.1451,0.7685,0.6145,0.992,0
17966,43.0639,-0.1397,0.7676,0.6164,0.992,0
17967,43.0659,-0.1375,0.7661,0.6211,0.993,0
17968,43.0703,-0.1373,0.7641,0.623,0.993,0
17969,43.073,-0.1363,0.7637,0.6226,0.992,0
17970,43.0736,-0.1346,0.7649,0.6179,0.99,0
17971,43.0753,-0.1341,0.7639,0.6262,0.994,0
17972,43.0777,-0.1356,0.7659,0.6326,1.0,0
17973,43.0814,-0.1326,0.7668,0.6338,1.001,0
17974,43.0832,-0.1353,0.7698,0.637,1.006,0
17975,43.0849,-0.137,0.771,0.6387,1.008,0
17976,43.0873,-0.139,0.771,0.6399,1.009,0
17977,43.0897,-0.14,0.7693,0.6402,1.008,0
17978,43.0927,-0.1424,0.7693,0.6448,1.011,0
17979,43.0945,-0.1402,0.7671,0.6441,1.009,0
17980,43.0975,-0.1373,0.7673,0.6409,1.007,0
17981,43.099,-0.137,0.7649,0.646,1.008,0
17982,43.1036,-0.1334,0.7678,0.648,1.011,0
17983,43.1044,-0.1348,0.7685,0.647,1.011,0
17984,43.1071,-0.1348,0.7698,0.6485,1.013,0
17985,43.1088,-0.1363,0.7698,0.6507,1.014,0
17986,43.1109,-0.1375,0.7715,0.6485,1.015,0
17987,43.1186,-0.14,0.7717,0.6521,1.017,0
17988,43.1194,-0.1429,0.7739,0.6511,1.019,0
17989,43.1197,-0.1431,0.7769,0.6499,1.02,0
17990,43.1206,-0.1417,0.7783,0.6507,1.022,0
17991,43.1231,-0.1365,0.7793,0.6511,1.022,0
17992,43.1348,-0.1346,0.7793,0.6548,1.024,0
17993,43.1357,-0.1341,0.7808,0.6543,1.025,0
17994,43.1361,-0.1287,0.7805,0.6521,1.023,0
17995,43.1363,-0.1231,0.7842,0.646,1.021,0
17996,43.1365,-0.1209,0.782,0.656,1.025,0
17997,43.1372,-0.1177,0.7832,0.6592,1.028,0
17998,43.1397,-0.1138,0.783,0.6587,1.027,0
17999,43.1422,-0.116,0.7871,0.6587,1.03,0
18000,43.1445,-0.1165,0.7915,0.6565,1.032,0
18001,43.1483,-0.1175,0.7923,0.656,1.033,0
18002,43.1498,-0.1153,0.7954,0.6558,1.035,0
18003,43.1515,-0.1116,0.7947,0.6526,1.032,0
18004,43.1538,-0.1092,0.7952,0.6494,1.03,0
18005,43.1572,-0.106,0.793,0.6482,1.027,0
18006,43.1604,-0.1048,0.7942,0.646,1.027,0
18007,43.1615,-0.1014,0.7937,0.6419,1.023,0
18008,43.1638,-0.0985,0.7949,0.6433,1.025,0
18009,43.166,-0.0972,0.7947,0.6433,1.025,0
18010,43.1723,-0.0965,0.7988,0.6428,1.027,0
18011,43.1735,-0.0972,0.801,0.6428,1.029,0
18012,43.1746,-0.0965,0.8042,0.6409,1.03,0
18013,43.176,-0.0945,0.8074,0.6385,1.031,0
18014,43.178,-0.0958,0.8064,0.6387,1.031,0
18015,43.1823,-0.0965,0.8079,0.6345,1.029,0
18016,43.1835,-0.098,0.8059,0.6352,1.028,0
18017,43.1851,-0.0982,0.8057,0.6316,1.026,0
18018,43.1873,-0.1002,0.8074,0.6318,1.028,0
18019,43.1897,-0.1014,0.8086,0.6294,1.027,0
18020,43.1926,-0.1021,0.812,0.6282,1.029,0
18021,43.1946,-0.1046,0.813,0.6262,1.029,0
18022,43.1969,-0.1077,0.815,0.6269,1.031,0
18023,43.1996,-0.1109,0.8135,0.6243,1.029,0
18024,43.2015,-0.1109,0.8147,0.6208,1.028,0
18025,43.2044,-0.1131,0.8135,0.6199,1.027,0
18026,43.2074,-0.1136,0.8157,0.6213,1.029,0
18027,43.2093,-0.1124,0.813,0.6194,1.026,0
18028,43.2111,-0.1126,0.8155,0.6238,1.03,0
18029,43.2189,-0.1119,0.8159,0.6218,1.029,0
18030,43.2199,-0.1141,0.8172,0.6204,1.03,0
18031,43.2202,-0.1131,0.8176,0.6182,1.029,0
18032,43.2206,-0.1134,0.815,0.6184,1.027,0
18033,43.2236,-0.1143,0.8176,0.6172,1.028,0
18034,43.234,-0.1143,0.8157,0.6157,1.026,0
18035,43.236,-0.1148,0.8186,0.6162,1.029,0
18036,43.2363,-0.1148,0.8184,0.6128,1.026,0
18037,43.2365,-0.1156,0.8167,0.6138,1.026,0
18038,43.2366,-0.116,0.8172,0.6125,1.025,0
18039,43.239,-0.1136,0.8198,0.6101,1.026,0
18040,43.2401,-0.1129,0.8176,0.6089,1.023,0
18041,43.2422,-0.1146,0.8176,0.6077,1.023,0
18042,43.2442,-0.1138,0.8176,0.6067,1.022,0
18043,43.2477,-0.1138,0.8157,0.6064,1.02,0
18044,43.2494,-0.1168,0.815,0.6074,1.021,0
18045,43.2519,-0.1209,0.8137,0.6086,1.021,0
18046,43.2541,-0.1246,0.8133,0.6101,1.022,0
18047,43.2567,-0.1258,0.8133,0.6121,1.023,0
18048,43.2593,-0.13,0.8155,0.6138,1.026,0
18049,43.2612,-0.1307,0.8111,0.615,1.024,0
18050,43.2637,-0.1324,0.8084,0.6184,1.024,0
18051,43.2665,-0.1324,0.8111,0.6196,1.027,0
18052,43.2682,-0.1344,0.8096,0.6221,1.027,0
18053,43.2712,-0.1344,0.8064,0.6211,1.024,0
18054,43.2733,-0.1353,0.802,0.626,1.024,0
18055,43.2755,-0.1378,0.8032,0.6282,1.026,0
18056,43.2777,-0.1365,0.7991,0.6282,1.023,0
18057,43.2815,-0.137,0.7991,0.6304,1.024,0
18058,43.2827,-0.139,0.7927,0.6328,1.021,0
18059,43.2851,-0.1422,0.7898,0.634,1.02,0
18060,43.2874,-0.1431,0.7886,0.6343,1.02,0
18061,43.2899,-0.1453,0.7876,0.638,1.021,0
18062,43.2927,-0.147,0.7866,0.6365,1.02,0
18063,43.2948,-0.1505,0.7857,0.6352,1.019,0
18064,43.297,-0.1505,0.7852,0.6335,1.018,0
18065,43.2993,-0.1532,0.7842,0.6338,1.017,0
18066,43.3016,-0.1554,0.7818,0.6321,1.015,0
18067,43.3041,-0.1537,0.78,0.6313,1.013,0
18068,43.3067,-0.1539,0.7788,0.6296,1.011,0
18069,43.3089,-0.1512,0.7788,0.6296,1.01,0
18070,43.3114,-0.1492,0.7744,0.6296,1.007,0
18071,43.3193,-0.1542,0.7727,0.6289,1.006,0
18072,43.3202,-0.1525,0.7717,0.6299,1.005,0
18073,43.3206,-0.1525,0.7717,0.6255,1.002,0
18074,43.3209,-0.1544,0.7703,0.6233,1.0,0
18075,43.3235,-0.1556,0.7683,0.6206,0.997,0
18076,43.3335,-0.1578,0.7688,0.6189,0.997,0
18077,43.3342,-0.1583,0.7693,0.6172,0.996,0
18078,43.3345,-0.1605,0.7698,0.6138,0.995,0
18079,43.3347,-0.1615,0.7693,0.6128,0.994,0
18080,43.335,-0.1647,0.7693,0.6062,0.991,0
18081,43.3375,-0.1644,0.771,0.6045,0.991,0
18082,43.3403,-0.1673,0.7688,0.6028,0.989,0
18083,43.3419,-0.1632,0.7695,0.6006,0.987,0
18084,43.3442,-0.1629,0.7705,0.5979,0.986,0
18085,43.3477,-0.1661,0.7712,0.5967,0.987,0
18086,43.3494,-0.1632,0.7715,0.592,0.984,0
18087,43.3519,-0.159,0.7707,0.5918,0.982,0
18088,43.354,-0.1593,0.7693,0.5908,0.981,0
18089,43.3568,-0.1581,0.771,0.5918,0.982,0
18090,43.3596,-0.1588,0.77,0.5891,0.98,0
18091,43.3612,-0.161,0.7673,0.5869,0.977,0
18092,43.3636,-0.1637,0.7681,0.584,0.976,0
18093,43.366,-0.1669,0.7703,0.5837,0.978,0
18094,43.3682,-0.1691,0.7695,0.5828,0.978,0
18095,43.3717,-0.1727,0.772,0.5837,0.981,0
18096,43.3734,-0.1771,0.7715,0.5808,0.979,0
18097,43.3754,-0.1796,0.7742,0.5798,0.981,0
18098,43.3778,-0.1839,0.7752,0.5815,0.984,0
18099,43.3816,-0.1864,0.7759,0.5808,0.985,0
18100,43.3831,-0.1896,0.7739,0.5801,0.983,0
18101,43.3856,-0.1883,0.7774,0.5806,0.986,0
18102,43.3874,-0.1915,0.7764,0.5825,0.987,0
18103,43.3898,-0.1866,0.7764,0.5832,0.986,0
18104,43.3928,-0.1888,0.7764,0.5832,0.987,0
18105,43.3946,-0.1874,0.7786,0.5847,0.989,0
18106,43.3971,-0.1879,0.7764,0.5859,0.988,0
18107,43.3993,-0.1866,0.7747,0.5867,0.987,0
18108,43.4016,-0.1849,0.7744,0.5886,0.988,0
18109,43.4047,-0.1827,0.7729,0.5871,0.985,0
18110,43.4077,-0.183,0.7732,0.5891,0.987,0
18111,43.409,-0.1822,0.7739,0.5908,0.988,0
18112,43.4113,-0.183,0.7717,0.5918,0.987,0
18113,43.4198,-0.1822,0.7724,0.592,0.988,0
18114,43.4207,-0.1835,0.7742,0.5901,0.988,0
18115,43.4211,-0.183,0.7717,0.5901,0.986,0
18116,43.4214,-0.1842,0.7729,0.5913,0.988,0
18117,43.4239,-0.183,0.7727,0.5906,0.987,0
18118,43.4342,-0.1844,0.7742,0.5886,0.987,0
18119,43.435,-0.1842,0.7766,0.5845,0.987,0
18120,43.4353,-0.1835,0.7742,0.5837,0.984,0
18121,43.4356,-0.1839,0.7727,0.5806,0.981,0
18122,43.436,-0.1849,0.772,0.5818,0.982,0
18123,43.4395,-0.1837,0.7729,0.5813,0.982,0
18124,43.44,-0.1869,0.77,0.5818,0.981,0
18125,43.4422,-0.1888,0.77,0.583,0.982,0
18126,43.4445,-0.1881,0.7685,0.5825,0.98,0
18127,43.4479,-0.1913,0.7685,0.5835,0.981,0
18128,43.4496,-0.193,0.7681,0.5849,0.982,0
18129,43.4517,-0.1969,0.7676,0.5845,0.982,0
18130,43.4541,-0.1998,0.7668,0.5867,0.984,0
18131,43.4595,-0.204,0.7693,0.5862,0.986,0
18132,43.46,-0.2032,0.7656,0.5879,0.984,0
18133,43.4613,-0.2059,0.7649,0.5901,0.985,0
18134,43.4637,-0.2062,0.7663,0.5906,0.987,0
18135,43.4668,-0.2084,0.7651,0.5908,0.986,0
18136,43.4685,-0.2106,0.7644,0.5935,0.988,0
18137,43.4709,-0.2113,0.7624,0.5933,0.986,0
18138,43.4735,-0.2118,0.7607,0.5986,0.988,0
18139,43.4755,-0.2091,0.7576,0.603,0.988,0
18140,43.478,-0.2091,0.7576,0.604,0.989,0
18141,43.4818,-0.2081,0.7563,0.6045,0.988,0
18142,43.4828,-0.2074,0.7556,0.6062,0.988,0
18143,43.4855,-0.2081,0.7551,0.6086,0.989,0
18144,43.4875,-0.2081,0.7515,0.6113,0.988,0
18145,43.4902,-0.2081,0.7505,0.6128,0.988,0
18146,43.4929,-0.2076,0.75,0.6157,0.99,0
18147,43.4946,-0.204,0.748,0.6155,0.987,0
18148,43.497,-0.2071,0.7444,0.6201,0.988,0
18149,43.4997,-0.2047,0.7466,0.6211,0.99,0
18150,43.502,-0.2076,0.7424,0.626,0.99,0
18151,43.5049,-0.2052,0.7434,0.6301,0.993,0
18152,43.5066,-0.2067,0.7412,0.6262,0.99,0
18153,43.5092,-0.2076,0.741,0.6294,0.992,0
18154,43.5112,-0.2057,0.7395,0.6316,0.991,0
18155,43.5197,-0.2032,0.74,0.6348,0.993,0
18156,43.5207,-0.203,0.7388,0.6362,0.993,0
18157,43.5211,-0.2008,0.7378,0.6328,0.99,0
18158,43.5216,-0.1998,0.7385,0.6328,0.99,0
18159,43.5234,-0.1988,0.7373,0.6348,0.99,0
18160,43.5342,-0.1964,0.7348,0.6355,0.989,0
18161,43.5349,-0.1954,0.7331,0.638,0.989,0
18162,43.5353,-0.1957,0.7326,0.638,0.988,0
18163,43.5355,-0.1925,0.7319,0.6414,0.989,0
18164,43.5359,-0.1957,0.7317,0.6428,0.991,0
18165,43.5386,-0.1949,0.7324,0.6448,0.992,0
18166,43.5404,-0.192,0.7322,0.6458,0.992,0
18167,43.542,-0.194,0.7329,0.6468,0.994,0
18168,43.5444,-0.1944,0.7319,0.6492,0.995,0
18169,43.5478,-0.194,0.7319,0.6487,0.994,0
18170,43.5494,-0.191,0.7309,0.6487,0.993,0
18171,43.5529,-0.1888,0.7353,0.6492,0.996,0
18172,43.554,-0.1874,0.7344,0.6494,0.995,0
18173,43.5569,-0.1854,0.7353,0.6475,0.995,0
18174,43.5595,-0.1837,0.7366,0.6497,0.997,0
18175,43.5613,-0.1803,0.7346,0.6487,0.994,0
18176,43.5638,-0.1813,0.7366,0.6453,0.993,0
18177,43.5662,-0.1783,0.7356,0.6468,0.993,0
18178,43.5682,-0.1754,0.7375,0.6448,0.993,0
18179,43.5711,-0.1739,0.7361,0.6443,0.991,0
18180,43.5733,-0.1732,0.7397,0.6424,0.992,0
18181,43.5754,-0.1713,0.741,0.6433,0.993,0
18182,43.578,-0.1688,0.7444,0.6392,0.993,0
18183,43.5815,-0.1639,0.7463,0.6406,0.995,0
18184,43.5832,-0.1632,0.7475,0.638,0.994,0
18185,43.5854,-0.1617,0.7468,0.6357,0.991,0
18186,43.5875,-0.1586,0.7495,0.6352,0.993,0
18187,43.5902,-0.1588,0.7495,0.6335,0.992,0
18188,43.5929,-0.1559,0.7497,0.6345,0.992,0
18189,43.5946,-0.1542,0.7539,0.6343,0.995,0
18190,43.5971,-0.1568,0.7544,0.636,0.996,0
18191,43.5997,-0.1537,0.7566,0.633,0.996,0
18192,43.6018,-0.1539,0.7568,0.635,0.997,0
18193,43.6045,-0.151,0.7593,0.6345,0.998,0
18194,43.607,-0.1507,0.7595,0.635,0.999,0
18195,43.6092,-0.1488,0.7598,0.6348,0.999,0
18196,43.6113,-0.1473,0.7605,0.633,0.998,0
18197,43.6194,-0.1475,0.7602,0.6321,0.997,0
18198,43.6203,-0.1483,0.7593,0.6333,0.997,0
18199,43.6207,-0.1473,0.7615,0.6321,0.998,0
18200,43.6214,-0.1473,0.7598,0.633,0.997,0
18201,43.6236,-0.1492,0.7637,0.6382,1.004,0
18202,43.6335,-0.1507,0.7654,0.6352,1.003,0
18203,43.6342,-0.1517,0.7646,0.6367,1.004,0
18204,43.6345,-0.1539,0.7644,0.6397,1.006,0
18205,43.6348,-0.1529,0.7641,0.6419,1.007,0
18206,43.6351,-0.1514,0.7644,0.645,1.009,0
18207,43.6378,-0.1527,0.7666,0.6446,1.011,0
18208,43.6403,-0.1549,0.7678,0.6414,1.01,0
18209,43.6422,-0.1542,0.7671,0.645,1.011,0
18210,43.6447,-0.1527,0.7663,0.6448,1.01,0
18211,43.648,-0.1529,0.7673,0.6453,1.012,0
18212,43.6493,-0.1522,0.7683,0.646,1.013,0
18213,43.6517,-0.149,0.7683,0.6455,1.012,0
18214,43.6542,-0.1478,0.7705,0.646,1.014,0
18215,43.6566,-0.1458,0.7705,0.6419,1.011,0
18216,43.6598,-0.1427,0.7695,0.6421,1.01,0
18217,43.6613,-0.1405,0.7717,0.6402,1.01,0
18218,43.6638,-0.1407,0.7712,0.6397,1.009,0
18219,43.6663,-0.137,0.7729,0.6382,1.009,0
18220,43.6684,-0.1368,0.772,0.6394,1.009,0
18221,43.6709,-0.1358,0.7732,0.638,1.009,0
18222,43.6735,-0.1365,0.7754,0.634,1.008,0
18223,43.6756,-0.1341,0.7759,0.6343,1.009,0
18224,43.678,-0.1339,0.7783,0.6352,1.011,0
18225,43.6824,-0.1314,0.7776,0.6321,1.008,0
18226,43.683,-0.1326,0.7805,0.6279,1.008,0
18227,43.6856,-0.1324,0.7818,0.6289,1.009,0
18228,43.6875,-0.1314,0.7822,0.6291,1.01,0
18229,43.6901,-0.1317,0.781,0.6279,1.008,0
18230,43.6931,-0.1309,0.7798,0.6289,1.008,0
18231,43.6947,-0.1304,0.7813,0.6316,1.011,0
18232,43.6972,-0.1312,0.7808,0.6311,1.01,0
18233,43.6994,-0.1309,0.7825,0.6311,1.011,0
18234,43.7018,-0.128,0.7827,0.633,1.012,0
18235,43.7044,-0.1241,0.783,0.6301,1.01,0
18236,43.7068,-0.1268,0.7822,0.6316,1.011,0
18237,43.7091,-0.1251,0.7842,0.6323,1.013,0
18238,43.7114,-0.1243,0.783,0.6306,1.01,0
18239,43.7204,-0.1229,0.7832,0.6323,1.012,0
18240,43.7213,-0.1224,0.7837,0.6316,1.011,0
18241,43.7217,-0.1207,0.7835,0.6338,1.012,0
18242,43.722,-0.1182,0.7847,0.634,1.013,0
18243,43.7237,-0.1195,0.7847,0.6321,1.012,0
18244,43.7343,-0.118,0.7847,0.6321,1.012,0
18245,43.735,-0.1187,0.781,0.6304,1.008,0
18246,43.7353,-0.1182,0.7844,0.6318,1.012,0
18247,43.7356,-0.1207,0.7832,0.6321,1.011,0
18248,43.736,-0.1209,0.7835,0.6318,1.011,0
18249,43.7392,-0.1217,0.7849,0.6306,1.012,0
18250,43.74,-0.1231,0.783,0.6301,1.01,0
18251,43.7422,-0.1239,0.7835,0.6323,1.012,0
18252,43.7446,-0.1236,0.7837,0.6318,1.012,0
18253,43.7482,-0.1265,0.7852,0.6289,1.011,0
18254,43.7494,-0.127,0.782,0.6299,1.01,0
18255,43.7518,-0.1302,0.7842,0.6291,1.011,0
18256,43.754,-0.1285,0.7835,0.6313,1.012,0
18257,43.7567,-0.1292,0.7832,0.6282,1.01,0
18258,43.7597,-0.1302,0.7827,0.6289,1.01,0
18259,43.7614,-0.1295,0.7818,0.6277,1.008,0
18260,43.7638,-0.1292,0.781,0.626,1.007,0
18261,43.7664,-0.1295,0.7796,0.6247,1.005,0
18262,43.7685,-0.1341,0.781,0.6226,1.005,0
18263,43.7712,-0.1351,0.7815,0.6218,1.005,0
18264,43.7736,-0.1361,0.7796,0.6221,1.004,0
18265,43.7757,-0.1392,0.7793,0.6196,1.003,0
18266,43.7782,-0.14,0.7788,0.6157,1.0,0
18267,43.7823,-0.1429,0.7781,0.6135,0.999,0
18268,43.7834,-0.1431,0.7788,0.614,1.0,0
18269,43.7857,-0.1461,0.7808,0.6103,0.999,0
18270,43.788,-0.1451,0.7781,0.6099,0.997,0
18271,43.79,-0.1444,0.7786,0.605,0.994,0
18272,43.7934,-0.1458,0.7786,0.6057,0.995,0
18273,43.795,-0.1444,0.7786,0.6059,0.995,0
18274,43.7976,-0.1439,0.7781,0.6062,0.994,0
18275,43.7996,-0.1392,0.7752,0.6037,0.99,0
18276,43.805,-0.1356,0.7754,0.6025,0.989,0
18277,43.8065,-0.1351,0.7729,0.6047,0.988,0
18278,43.8071,-0.1322,0.7717,0.6037,0.986,0
18279,43.8092,-0.13,0.7705,0.6016,0.984,0
18280,43.8114,-0.13,0.7678,0.6013,0.981,0
18281,43.82,-0.1304,0.7663,0.5991,0.979,0
18282,43.8209,-0.1309,0.7676,0.6011,0.981,0
18283,43.8213,-0.1292,0.7634,0.605,0.98,0
18284,43.8216,-0.1324,0.7634,0.6028,0.979,0
18285,43.8237,-0.1356,0.7629,0.6033,0.98,0
18286,43.8342,-0.1378,0.7619,0.6062,0.981,0
18287,43.835,-0.1373,0.7602,0.6067,0.98,0
18288,43.8353,-0.139,0.7607,0.6106,0.983,0
18289,43.8356,-0.1414,0.7588,0.6118,0.982,0
18290,43.836,-0.1417,0.7571,0.6108,0.98,0
18291,43.8396,-0.1444,0.7573,0.6103,0.981,0
18292,43.8405,-0.1456,0.7556,0.6121,0.981,0
18293,43.8423,-0.1473,0.7568,0.6128,0.982,0
18294,43.8448,-0.15,0.7544,0.615,0.982,0
18295,43.8487,-0.151,0.7558,0.6157,0.984,0
18296,43.8497,-0.1497,0.7561,0.6164,0.984,0
18297,43.852,-0.1522,0.7568,0.6164,0.985,0
18298,43.8543,-0.1525,0.7551,0.6182,0.985,0
18299,43.8569,-0.1507,0.7558,0.6133,0.982,0
18300,43.8599,-0.1485,0.7585,0.6128,0.984,0
18301,43.8618,-0.1475,0.7595,0.6162,0.987,0
18302,43.8639,-0.1456,0.759,0.6208,0.989,0
18303,43.8662,-0.14,0.7556,0.6196,0.985,0
18304,43.8684,-0.1375,0.7566,0.6174,0.984,0
18305,43.8711,-0.1331,0.7576,0.6138,0.981,0
18306,43.8737,-0.1326,0.7598,0.6123,0.982,0
18307,43.8757,-0.1317,0.7605,0.614,0.984,0
18308,43.8782,-0.1331,0.7612,0.6111,0.983,0
18309,43.8826,-0.1319,0.7624,0.6074,0.981,0
18310,43.8832,-0.1304,0.7634,0.6081,0.982,0
18311,43.8856,-0.1326,0.7629,0.6045,0.98,0
18312,43.8877,-0.1365,0.7639,0.6069,0.983,0
18313,43.89,-0.1334,0.7651,0.6081,0.984,0
18314,43.8935,-0.1329,0.7634,0.6067,0.982,0
18315,43.895,-0.1344,0.7656,0.6072,0.984,0
18316,43.8975,-0.1307,0.7646,0.6079,0.983,0
18317,43.8997,-0.1302,0.7651,0.6086,0.984,0
18318,43.902,-0.1295,0.7646,0.6084,0.983,0
18319,43.9062,-0.1302,0.7676,0.6103,0.987,0
18320,43.907,-0.127,0.7663,0.6103,0.985,0
18321,43.9091,-0.1253,0.7673,0.6157,0.989,0
18322,43.9121,-0.1221,0.7668,0.6145,0.988,0
18323,43.9196,-0.1224,0.7678,0.6184,0.991,0
18324,43.9204,-0.1192,0.7678,0.6204,0.992,0
18325,43.9207,-0.1202,0.7681,0.6245,0.995,0
