ID,gFx,gFy,gFz,TgF,timestamp
16086,-0.244,0.8397,0.4515,0.982,1970-01-01 00:00:00.038586928
16087,-0.2455,0.8404,0.4498,0.982,1970-01-01 00:00:00.038587534
16088,-0.2445,0.8379,0.4481,0.979,1970-01-01 00:00:00.038590423
16089,-0.2465,0.8387,0.4479,0.98,1970-01-01 00:00:00.038592025
16090,-0.246,0.8392,0.4501,0.982,1970-01-01 00:00:00.038594453
16091,-0.244,0.8362,0.4489,0.978,1970-01-01 00:00:00.038601791
16092,-0.2445,0.8379,0.4515,0.981,1970-01-01 00:00:00.038602615
16093,-0.245,0.8394,0.4569,0.985,1970-01-01 00:00:00.038602955
16094,-0.2431,0.8397,0.4591,0.985,1970-01-01 00:00:00.038604315
16095,-0.2399,0.8379,0.463,0.985,1970-01-01 00:00:00.038606579
16096,-0.2362,0.8375,0.4709,0.987,1970-01-01 00:00:00.038619162
16097,-0.2316,0.8372,0.4787,0.99,1970-01-01 00:00:00.038619638
16098,-0.2296,0.835,0.4823,0.989,1970-01-01 00:00:00.038619799
16099,-0.224,0.8348,0.4904,0.992,1970-01-01 00:00:00.038619948
16100,-0.2196,0.8321,0.495,0.991,1970-01-01 00:00:00.038620414
16101,-0.2177,0.8316,0.5014,0.993,1970-01-01 00:00:00.038620796
16102,-0.2128,0.8311,0.5038,0.993,1970-01-01 00:00:00.038623021
16103,-0.2123,0.8304,0.5099,0.995,1970-01-01 00:00:00.038625234
16104,-0.2099,0.8323,0.5153,0.999,1970-01-01 00:00:00.038627849
16105,-0.2108,0.8299,0.517,0.998,1970-01-01 00:00:00.038630794
16106,-0.2076,0.8309,0.5187,0.999,1970-01-01 00:00:00.038632764
16107,-0.2064,0.8309,0.5221,1.001,1970-01-01 00:00:00.038635052
16108,-0.2035,0.8348,0.5231,1.004,1970-01-01 00:00:00.038637556
16109,-0.2008,0.8345,0.5207,1.002,1970-01-01 00:00:00.038639879
16110,-0.1986,0.8367,0.5204,1.003,1970-01-01 00:00:00.038642317
16111,-0.1974,0.8365,0.5195,1.002,1970-01-01 00:00:00.038644486
16112,-0.1949,0.8367,0.5163,1.0,1970-01-01 00:00:00.038646987
16113,-0.1944,0.8375,0.5146,1.0,1970-01-01 00:00:00.038649375
16114,-0.1932,0.8379,0.5099,0.998,1970-01-01 00:00:00.038651587
16115,-0.1913,0.8379,0.5077,0.996,1970-01-01 00:00:00.038654429
16116,-0.1918,0.837,0.5046,0.994,1970-01-01 00:00:00.038656955
16117,-0.1891,0.8399,0.5033,0.995,1970-01-01 00:00:00.038658941
16118,-0.1874,0.8445,0.5011,0.998,1970-01-01 00:00:00.038661236
16119,-0.1859,0.8453,0.4955,0.995,1970-01-01 00:00:00.038664996
16120,-0.1861,0.8436,0.4936,0.993,1970-01-01 00:00:00.038666146
16121,-0.1849,0.847,0.4897,0.994,1970-01-01 00:00:00.038668473
16122,-0.1857,0.8492,0.4867,0.994,1970-01-01 00:00:00.038671007
16123,-0.1847,0.8504,0.4823,0.993,1970-01-01 00:00:00.038673391
16124,-0.1835,0.8516,0.4804,0.993,1970-01-01 00:00:00.038676301
16125,-0.1842,0.8531,0.4779,0.993,1970-01-01 00:00:00.038678156
16126,-0.1835,0.8543,0.4743,0.992,1970-01-01 00:00:00.038680654
16127,-0.1815,0.856,0.474,0.993,1970-01-01 00:00:00.038682661
16128,-0.182,0.858,0.4723,0.994,1970-01-01 00:00:00.038688177
16129,-0.18,0.8594,0.4689,0.994,1970-01-01 00:00:00.038689530
16130,-0.1805,0.8611,0.4674,0.994,1970-01-01 00:00:00.038690114
16131,-0.1761,0.8636,0.4677,0.996,1970-01-01 00:00:00.038692281
16132,-0.1737,0.8636,0.4689,0.996,1970-01-01 00:00:00.038694523
16133,-0.173,0.8621,0.4694,0.995,1970-01-01 00:00:00.038701997
16134,-0.1683,0.8643,0.4701,0.996,1970-01-01 00:00:00.038702789
16135,-0.1654,0.8663,0.4723,0.999,1970-01-01 00:00:00.038703105
16136,-0.1644,0.8658,0.4733,0.998,1970-01-01 00:00:00.038704231
16137,-0.1617,0.8629,0.4735,0.996,1970-01-01 00:00:00.038706892
16138,-0.162,0.8653,0.4789,1.0,1970-01-01 00:00:00.038718687
16139,-0.159,0.8653,0.4804,1.0,1970-01-01 00:00:00.038719168
16140,-0.1615,0.8653,0.484,1.003,1970-01-01 00:00:00.038719325
16141,-0.1598,0.8641,0.4845,1.002,1970-01-01 00:00:00.038719489
16142,-0.1598,0.865,0.4875,1.004,1970-01-01 00:00:00.038719643
16143,-0.1573,0.865,0.4892,1.004,1970-01-01 00:00:00.038720787
16144,-0.1544,0.8675,0.4941,1.008,1970-01-01 00:00:00.038723208
16145,-0.1532,0.8633,0.4941,1.004,1970-01-01 00:00:00.038725713
16146,-0.1544,0.8619,0.496,1.004,1970-01-01 00:00:00.038728333
16147,-0.1554,0.8611,0.4972,1.004,1970-01-01 00:00:00.038731978
16148,-0.1595,0.8609,0.4985,1.005,1970-01-01 00:00:00.038733383
16149,-0.1608,0.8594,0.5019,1.006,1970-01-01 00:00:00.038735471
16150,-0.1651,0.8575,0.505,1.007,1970-01-01 00:00:00.038738445
16151,-0.1688,0.856,0.5055,1.006,1970-01-01 00:00:00.038739850
16152,-0.1722,0.8548,0.507,1.007,1970-01-01 00:00:00.038742253
16153,-0.1778,0.8555,0.5116,1.011,1970-01-01 00:00:00.038745583
16154,-0.1825,0.8541,0.5116,1.01,1970-01-01 00:00:00.038747277
16155,-0.1847,0.8543,0.5163,1.013,1970-01-01 00:00:00.038749397
16156,-0.1883,0.8536,0.518,1.014,1970-01-01 00:00:00.038751760
16157,-0.1886,0.8526,0.5199,1.014,1970-01-01 00:00:00.038754366
16158,-0.1913,0.8543,0.5192,1.016,1970-01-01 00:00:00.038757015
16159,-0.1908,0.8504,0.5173,1.011,1970-01-01 00:00:00.038759325
16160,-0.1893,0.8462,0.5195,1.009,1970-01-01 00:00:00.038761418
16161,-0.1925,0.8436,0.517,1.006,1970-01-01 00:00:00.038765292
16162,-0.1915,0.8401,0.516,1.002,1970-01-01 00:00:00.038766409
16163,-0.1903,0.8362,0.5168,0.999,1970-01-01 00:00:00.038768582
16164,-0.1925,0.8338,0.517,0.998,1970-01-01 00:00:00.038771125
16165,-0.1944,0.8326,0.5141,0.996,1970-01-01 00:00:00.038773164
16166,-0.1976,0.8289,0.5185,0.995,1970-01-01 00:00:00.038776201
16167,-0.2003,0.8274,0.5185,0.995,1970-01-01 00:00:00.038778110
16168,-0.2049,0.8286,0.5216,0.998,1970-01-01 00:00:00.038780439
16169,-0.2099,0.8257,0.5221,0.997,1970-01-01 00:00:00.038782977
16170,-0.2118,0.8252,0.5297,1.001,1970-01-01 00:00:00.038785149
16171,-0.2162,0.8233,0.5285,1.0,1970-01-01 00:00:00.038788133
16172,-0.2199,0.823,0.5305,1.001,1970-01-01 00:00:00.038789902
16173,-0.2248,0.8194,0.5366,1.003,1970-01-01 00:00:00.038792269
16174,-0.2255,0.8203,0.5385,1.005,1970-01-01 00:00:00.038794558
16175,-0.2267,0.8216,0.541,1.007,1970-01-01 00:00:00.038801969
16176,-0.2265,0.8174,0.5451,1.006,1970-01-01 00:00:00.038802770
16177,-0.2287,0.8164,0.548,1.007,1970-01-01 00:00:00.038803102
16178,-0.2287,0.8142,0.552,1.008,1970-01-01 00:00:00.038804299
16179,-0.2291,0.8113,0.5532,1.006,1970-01-01 00:00:00.038806829
16180,-0.2304,0.8076,0.5564,1.005,1970-01-01 00:00:00.038819668
16181,-0.2304,0.8057,0.5581,1.005,1970-01-01 00:00:00.038820052
16182,-0.2323,0.804,0.5632,1.006,1970-01-01 00:00:00.038820163
16183,-0.2335,0.8028,0.5661,1.007,1970-01-01 00:00:00.038820347
16184,-0.2289,0.802,0.5659,1.006,1970-01-01 00:00:00.038820456
16185,-0.2287,0.805,0.571,1.011,1970-01-01 00:00:00.038821014
16186,-0.2296,0.7996,0.5712,1.007,1970-01-01 00:00:00.038823374
16187,-0.2274,0.801,0.5715,1.008,1970-01-01 00:00:00.038825329
16188,-0.2274,0.8006,0.5705,1.007,1970-01-01 00:00:00.038827919
16189,-0.227,0.7996,0.5708,1.006,1970-01-01 00:00:00.038830544
16190,-0.2279,0.7979,0.5686,1.004,1970-01-01 00:00:00.038833289
16191,-0.227,0.7954,0.5661,1.0,1970-01-01 00:00:00.038835927
16192,-0.2248,0.7932,0.5612,0.995,1970-01-01 00:00:00.038837795
16193,-0.227,0.7959,0.5603,0.997,1970-01-01 00:00:00.038839969
16194,-0.224,0.792,0.5573,0.992,1970-01-01 00:00:00.038842516
16195,-0.224,0.7908,0.5554,0.99,1970-01-01 00:00:00.038844958
16196,-0.2226,0.7918,0.5527,0.989,1970-01-01 00:00:00.038847702
16197,-0.2223,0.793,0.5524,0.989,1970-01-01 00:00:00.038849207
16198,-0.2191,0.7942,0.5461,0.986,1970-01-01 00:00:00.038851693
16199,-0.2196,0.7942,0.5449,0.986,1970-01-01 00:00:00.038854371
16200,-0.2199,0.793,0.5393,0.982,1970-01-01 00:00:00.038856853
16201,-0.2184,0.7932,0.5376,0.981,1970-01-01 00:00:00.038858906
16202,-0.2172,0.7927,0.538,0.98,1970-01-01 00:00:00.038861279
16203,-0.2174,0.7905,0.5341,0.976,1970-01-01 00:00:00.038865051
16204,-0.2187,0.7891,0.5322,0.974,1970-01-01 00:00:00.038866457
16205,-0.2187,0.7886,0.5302,0.973,1970-01-01 00:00:00.038868717
16206,-0.2199,0.7874,0.5317,0.973,1970-01-01 00:00:00.038871068
16207,-0.2221,0.7876,0.5283,0.972,1970-01-01 00:00:00.038873552
16208,-0.224,0.7876,0.5256,0.971,1970-01-01 00:00:00.038876357
16209,-0.226,0.7891,0.528,0.974,1970-01-01 00:00:00.038878126
16210,-0.2299,0.7879,0.5275,0.973,1970-01-01 00:00:00.038880565
16211,-0.2321,0.7898,0.5288,0.976,1970-01-01 00:00:00.038882768
16212,-0.2316,0.7883,0.5292,0.975,1970-01-01 00:00:00.038885154
16213,-0.2321,0.7898,0.5292,0.976,1970-01-01 00:00:00.038887901
16214,-0.235,0.7888,0.5336,0.979,1970-01-01 00:00:00.038890111
16215,-0.2348,0.7886,0.5356,0.98,1970-01-01 00:00:00.038892499
16216,-0.2333,0.7893,0.5339,0.979,1970-01-01 00:00:00.038894587
16217,-0.2316,0.7883,0.5346,0.978,1970-01-01 00:00:00.038902786
16218,-0.2323,0.7886,0.5376,0.98,1970-01-01 00:00:00.038903659
16219,-0.2306,0.7901,0.5393,0.982,1970-01-01 00:00:00.038904055
16220,-0.2287,0.7925,0.541,0.984,1970-01-01 00:00:00.038904566
16221,-0.2262,0.7903,0.5422,0.983,1970-01-01 00:00:00.038906952
16222,-0.2243,0.7896,0.5441,0.983,1970-01-01 00:00:00.038915599
16223,-0.2221,0.7905,0.5459,0.984,1970-01-01 00:00:00.038916167
16224,-0.2204,0.7947,0.5476,0.988,1970-01-01 00:00:00.038916322
16225,-0.2174,0.7949,0.5463,0.987,1970-01-01 00:00:00.038916628
16226,-0.2111,0.7984,0.5471,0.988,1970-01-01 00:00:00.038918511
16227,-0.2093,0.7974,0.5471,0.987,1970-01-01 00:00:00.038920961
16228,-0.2042,0.7984,0.5454,0.986,1970-01-01 00:00:00.038923163
16229,-0.1998,0.8015,0.5415,0.985,1970-01-01 00:00:00.038925453
16230,-0.1959,0.7986,0.5415,0.982,1970-01-01 00:00:00.038928124
16231,-0.1937,0.8025,0.5378,0.983,1970-01-01 00:00:00.038931067
16232,-0.1932,0.801,0.5356,0.981,1970-01-01 00:00:00.038932713
16233,-0.1915,0.8018,0.5339,0.98,1970-01-01 00:00:00.038935198
16234,-0.1922,0.8015,0.529,0.977,1970-01-01 00:00:00.038938144
16235,-0.1905,0.8006,0.5246,0.974,1970-01-01 00:00:00.038939953
16236,-0.193,0.803,0.5239,0.976,1970-01-01 00:00:00.038943013
16237,-0.1947,0.804,0.5234,0.977,1970-01-01 00:00:00.038944797
16238,-0.1998,0.8062,0.5204,0.978,1970-01-01 00:00:00.038947442
16239,-0.1986,0.8067,0.5202,0.978,1970-01-01 00:00:00.038949538
16240,-0.1996,0.8096,0.5214,0.981,1970-01-01 00:00:00.038951847
16241,-0.2013,0.812,0.5192,0.982,1970-01-01 00:00:00.038955191
16242,-0.203,0.812,0.5207,0.984,1970-01-01 00:00:00.038956954
16243,-0.2067,0.8145,0.5202,0.986,1970-01-01 00:00:00.038959003
16244,-0.2042,0.814,0.519,0.985,1970-01-01 00:00:00.038961357
16245,-0.2035,0.815,0.5216,0.987,1970-01-01 00:00:00.038965247
16246,-0.2042,0.813,0.5209,0.985,1970-01-01 00:00:00.038966679
16247,-0.203,0.8123,0.5251,0.986,1970-01-01 00:00:00.038968810
16248,-0.2049,0.8098,0.5258,0.985,1970-01-01 00:00:00.038971061
16249,-0.2042,0.8106,0.5285,0.987,1970-01-01 00:00:00.038973266
16250,-0.204,0.8101,0.5322,0.988,1970-01-01 00:00:00.038976574
16251,-0.2049,0.8091,0.5332,0.988,1970-01-01 00:00:00.038978338
16252,-0.2037,0.8098,0.5378,0.991,1970-01-01 00:00:00.038980674
16253,-0.203,0.8081,0.5368,0.989,1970-01-01 00:00:00.038982795
16254,-0.2037,0.8103,0.5415,0.993,1970-01-01 00:00:00.038985146
16255,-0.2052,0.8111,0.5454,0.996,1970-01-01 00:00:00.038988087
16256,-0.2049,0.8084,0.5493,0.996,1970-01-01 00:00:00.038990112
16257,-0.2047,0.8098,0.5493,0.997,1970-01-01 00:00:00.038992490
16258,-0.2025,0.8098,0.5537,0.999,1970-01-01 00:00:00.038994706
16259,-0.2025,0.8074,0.5571,0.999,1970-01-01 00:00:00.039002693
16260,-0.2018,0.8069,0.562,1.002,1970-01-01 00:00:00.039003593
16261,-0.202,0.8062,0.562,1.001,1970-01-01 00:00:00.039003955
16262,-0.201,0.8084,0.5651,1.004,1970-01-01 00:00:00.039004468
16263,-0.1998,0.8057,0.5705,1.005,1970-01-01 00:00:00.039007402
16264,-0.202,0.8054,0.5727,1.006,1970-01-01 00:00:00.039018312
16265,-0.204,0.8047,0.5752,1.008,1970-01-01 00:00:00.039018782
16266,-0.2057,0.8069,0.5759,1.01,1970-01-01 00:00:00.039018938
16267,-0.2049,0.805,0.5776,1.009,1970-01-01 00:00:00.039019070
16268,-0.2067,0.8062,0.5771,1.01,1970-01-01 00:00:00.039019213
16269,-0.2089,0.8047,0.5759,1.009,1970-01-01 00:00:00.039021317
16270,-0.2074,0.8054,0.5749,1.009,1970-01-01 00:00:00.039023140
16271,-0.2047,0.8057,0.5778,1.01,1970-01-01 00:00:00.039025411
16272,-0.203,0.8062,0.5773,1.01,1970-01-01 00:00:00.039028231
16273,-0.2013,0.8089,0.5769,1.011,1970-01-01 00:00:00.039031318
16274,-0.1991,0.8093,0.5791,1.013,1970-01-01 00:00:00.039032831
16275,-0.1913,0.8089,0.5808,1.012,1970-01-01 00:00:00.039035232
16276,-0.1874,0.8081,0.583,1.012,1970-01-01 00:00:00.039037687
16277,-0.1859,0.8086,0.5832,1.012,1970-01-01 00:00:00.039039863
16278,-0.1783,0.8037,0.5886,1.01,1970-01-01 00:00:00.039043061
16279,-0.1722,0.8037,0.5908,1.01,1970-01-01 00:00:00.039044593
16280,-0.1693,0.8047,0.5945,1.012,1970-01-01 00:00:00.039047256
16281,-0.1673,0.802,0.5996,1.013,1970-01-01 00:00:00.039049585
16282,-0.1608,0.803,0.602,1.014,1970-01-01 00:00:00.039052057
16283,-0.1586,0.802,0.6081,1.016,1970-01-01 00:00:00.039054526
16284,-0.1571,0.8018,0.6096,1.017,1970-01-01 00:00:00.039056917
16285,-0.1564,0.8013,0.6125,1.018,1970-01-01 00:00:00.039059182
16286,-0.1542,0.801,0.6152,1.019,1970-01-01 00:00:00.039061393
16287,-0.1554,0.8018,0.6169,1.021,1970-01-01 00:00:00.039065146
16288,-0.1546,0.8013,0.6213,1.023,1970-01-01 00:00:00.039066582
16289,-0.1537,0.8023,0.6208,1.024,1970-01-01 00:00:00.039068913
16290,-0.1529,0.8023,0.6208,1.023,1970-01-01 00:00:00.039071138
16291,-0.1527,0.8008,0.6199,1.022,1970-01-01 00:00:00.039073195
16292,-0.1527,0.8015,0.6199,1.022,1970-01-01 00:00:00.039076403
16293,-0.1522,0.8003,0.6213,1.022,1970-01-01 00:00:00.039078049
16294,-0.1554,0.802,0.6216,1.024,1970-01-01 00:00:00.039080454
16295,-0.1561,0.7991,0.6243,1.023,1970-01-01 00:00:00.039082760
16296,-0.1588,0.7979,0.6269,1.025,1970-01-01 00:00:00.039085066
16297,-0.1593,0.7976,0.6311,1.027,1970-01-01 00:00:00.039088147
16298,-0.161,0.7964,0.6338,1.028,1970-01-01 00:00:00.039090311
16299,-0.1634,0.7954,0.6377,1.03,1970-01-01 00:00:00.039092615
16300,-0.162,0.7981,0.6404,1.033,1970-01-01 00:00:00.039094749
16301,-0.1622,0.7984,0.6441,1.036,1970-01-01 00:00:00.039102267
16302,-0.1627,0.7979,0.6448,1.036,1970-01-01 00:00:00.039103055
16303,-0.1593,0.801,0.6485,1.04,1970-01-01 00:00:00.039103370
16304,-0.1561,0.7984,0.649,1.038,1970-01-01 00:00:00.039104481
16305,-0.1519,0.7964,0.6507,1.037,1970-01-01 00:00:00.039106824
16306,-0.1525,0.7974,0.6492,1.037,1970-01-01 00:00:00.039116208
16307,-0.1473,0.7964,0.6487,1.035,1970-01-01 00:00:00.039116738
16308,-0.1444,0.7984,0.6477,1.036,1970-01-01 00:00:00.039116928
16309,-0.1436,0.793,0.6477,1.031,1970-01-01 00:00:00.039117094
16310,-0.1417,0.7945,0.647,1.032,1970-01-01 00:00:00.039118767
16311,-0.1429,0.7957,0.649,1.034,1970-01-01 00:00:00.039121128
16312,-0.1407,0.7932,0.6465,1.03,1970-01-01 00:00:00.039123263
16313,-0.1441,0.7903,0.645,1.028,1970-01-01 00:00:00.039125681
16314,-0.1449,0.7903,0.6424,1.026,1970-01-01 00:00:00.039128248
16315,-0.149,0.7913,0.6382,1.025,1970-01-01 00:00:00.039131967
16316,-0.1514,0.7903,0.6362,1.023,1970-01-01 00:00:00.039133122
16317,-0.1564,0.7908,0.6343,1.023,1970-01-01 00:00:00.039135615
16318,-0.1627,0.793,0.6311,1.024,1970-01-01 00:00:00.039138272
16319,-0.1686,0.7923,0.6274,1.022,1970-01-01 00:00:00.039140120
16320,-0.1766,0.793,0.623,1.021,1970-01-01 00:00:00.039142880
16321,-0.183,0.793,0.6226,1.022,1970-01-01 00:00:00.039144919
16322,-0.1881,0.7942,0.6196,1.022,1970-01-01 00:00:00.039147364
16323,-0.192,0.7945,0.6182,1.022,1970-01-01 00:00:00.039149590
16324,-0.1949,0.794,0.6155,1.021,1970-01-01 00:00:00.039152119
16325,-0.2003,0.7942,0.6142,1.021,1970-01-01 00:00:00.039154785
16326,-0.2023,0.7913,0.615,1.02,1970-01-01 00:00:00.039157012
16327,-0.2015,0.792,0.6125,1.019,1970-01-01 00:00:00.039159055
16328,-0.2037,0.7908,0.613,1.019,1970-01-01 00:00:00.039161333
16329,-0.2023,0.7883,0.6103,1.015,1970-01-01 00:00:00.039165195
16330,-0.2047,0.7886,0.6089,1.015,1970-01-01 00:00:00.039166858
16331,-0.1998,0.7886,0.6062,1.012,1970-01-01 00:00:00.039169138
16332,-0.1969,0.7862,0.6072,1.01,1970-01-01 00:00:00.039171103
16333,-0.1927,0.7866,0.6035,1.008,1970-01-01 00:00:00.039173293
16334,-0.1879,0.7857,0.5991,1.003,1970-01-01 00:00:00.039176734
16335,-0.183,0.7827,0.5984,1.0,1970-01-01 00:00:00.039178249
16336,-0.1783,0.7798,0.5945,0.994,1970-01-01 00:00:00.039180578
16337,-0.1734,0.78,0.5915,0.992,1970-01-01 00:00:00.039182827
16338,-0.1661,0.7798,0.5884,0.988,1970-01-01 00:00:00.039185160
16339,-0.1617,0.7769,0.5837,0.983,1970-01-01 00:00:00.039188723
16340,-0.1534,0.7793,0.5823,0.982,1970-01-01 00:00:00.039190323
16341,-0.1463,0.78,0.5801,0.981,1970-01-01 00:00:00.039192479
16342,-0.1427,0.7822,0.5771,0.98,1970-01-01 00:00:00.039194960
16343,-0.138,0.7862,0.5764,0.982,1970-01-01 00:00:00.039202321
16344,-0.1326,0.7891,0.5747,0.983,1970-01-01 00:00:00.039203143
16345,-0.1314,0.7918,0.5703,0.982,1970-01-01 00:00:00.039203494
16346,-0.1278,0.7959,0.5664,0.983,1970-01-01 00:00:00.039204588
16347,-0.1241,0.8006,0.5625,0.984,1970-01-01 00:00:00.039206826
16348,-0.116,0.8035,0.5595,0.984,1970-01-01 00:00:00.039215719
16349,-0.109,0.8035,0.5502,0.978,1970-01-01 00:00:00.039216533
16350,-0.0989,0.805,0.5461,0.975,1970-01-01 00:00:00.039216750
16351,-0.0889,0.8028,0.539,0.969,1970-01-01 00:00:00.039216972
16352,-0.0774,0.7993,0.5302,0.96,1970-01-01 00:00:00.039218593
16353,-0.0713,0.794,0.5241,0.952,1970-01-01 00:00:00.039221299
16354,-0.0645,0.7898,0.5163,0.944,1970-01-01 00:00:00.039223350
16355,-0.0581,0.7849,0.516,0.939,1970-01-01 00:00:00.039225620
16356,-0.0552,0.7808,0.5151,0.935,1970-01-01 00:00:00.039228261
16357,-0.0579,0.7803,0.518,0.936,1970-01-01 00:00:00.039231408
16358,-0.0664,0.7815,0.5192,0.938,1970-01-01 00:00:00.039232937
16359,-0.0828,0.783,0.5199,0.941,1970-01-01 00:00:00.039237078
16360,-0.1033,0.7864,0.5202,0.946,1970-01-01 00:00:00.039237888
16361,-0.1297,0.7959,0.5214,0.958,1970-01-01 00:00:00.039240030
16362,-0.1571,0.8101,0.5221,0.974,1970-01-01 00:00:00.039243232
16363,-0.1905,0.8242,0.5165,0.989,1970-01-01 00:00:00.039245012
16364,-0.227,0.8392,0.5116,1.007,1970-01-01 00:00:00.039247368
16365,-0.2577,0.8538,0.4982,1.02,1970-01-01 00:00:00.039249921
16366,-0.2875,0.8675,0.485,1.033,1970-01-01 00:00:00.039251916
16367,-0.312,0.8812,0.4684,1.044,1970-01-01 00:00:00.039254617
16368,-0.3305,0.8946,0.4467,1.051,1970-01-01 00:00:00.039256962
16369,-0.3386,0.9019,0.4232,1.051,1970-01-01 00:00:00.039259299
16370,-0.3352,0.9129,0.4022,1.051,1970-01-01 00:00:00.039261634
16371,-0.3193,0.9205,0.3836,1.046,1970-01-01 00:00:00.039265406
16372,-0.3041,0.9293,0.369,1.044,1970-01-01 00:00:00.039267247
16373,-0.2853,0.9317,0.3516,1.035,1970-01-01 00:00:00.039269073
16374,-0.2602,0.9352,0.3331,1.025,1970-01-01 00:00:00.039271611
16375,-0.2287,0.9381,0.3118,1.013,1970-01-01 00:00:00.039273412
16376,-0.1944,0.9398,0.2989,1.004,1970-01-01 00:00:00.039276690
16377,-0.1629,0.9425,0.2896,0.998,1970-01-01 00:00:00.039278276
16378,-0.1314,0.9408,0.2908,0.992,1970-01-01 00:00:00.039280664
16379,-0.1021,0.9408,0.2959,0.99,1970-01-01 00:00:00.039282949
16380,-0.0682,0.9356,0.3016,0.984,1970-01-01 00:00:00.039285377
16381,-0.0393,0.9288,0.3157,0.981,1970-01-01 00:00:00.039288049
16382,-0.0129,0.9195,0.3345,0.977,1970-01-01 00:00:00.039290723
16383,0.0093,0.9085,0.3578,0.975,1970-01-01 00:00:00.039292463
16384,0.0188,0.8936,0.3858,0.972,1970-01-01 00:00:00.039294847
16385,0.0259,0.8829,0.4117,0.973,1970-01-01 00:00:00.039302580
16386,0.0308,0.8743,0.4388,0.977,1970-01-01 00:00:00.039303301
16387,0.0337,0.8653,0.4728,0.985,1970-01-01 00:00:00.039303752
16388,0.0284,0.8575,0.5121,0.997,1970-01-01 00:00:00.039304477
16389,0.0146,0.8494,0.5515,1.011,1970-01-01 00:00:00.039306858
16390,-0.0037,0.8379,0.5876,1.021,1970-01-01 00:00:00.039317183
16391,-0.0242,0.8269,0.6255,1.035,1970-01-01 00:00:00.039317658
16392,-0.0484,0.8198,0.6665,1.055,1970-01-01 00:00:00.039317827
16393,-0.0735,0.8111,0.7068,1.076,1970-01-01 00:00:00.039317986
16394,-0.098,0.8045,0.7466,1.099,1970-01-01 00:00:00.039318780
16395,-0.1239,0.7996,0.7804,1.121,1970-01-01 00:00:00.039321366
16396,-0.1492,0.7952,0.8114,1.143,1970-01-01 00:00:00.039323716
16397,-0.1715,0.7984,0.8344,1.165,1970-01-01 00:00:00.039325880
16398,-0.1915,0.7957,0.8534,1.179,1970-01-01 00:00:00.039328058
16399,-0.2118,0.7935,0.8659,1.19,1970-01-01 00:00:00.039332124
16400,-0.2294,0.7935,0.8793,1.203,1970-01-01 00:00:00.039333041
16401,-0.2448,0.7893,0.8862,1.209,1970-01-01 00:00:00.039335419
16402,-0.2536,0.7862,0.8906,1.212,1970-01-01 00:00:00.039337990
16403,-0.2563,0.7842,0.8962,1.215,1970-01-01 00:00:00.039340072
16404,-0.2548,0.78,0.8981,1.214,1970-01-01 00:00:00.039342883
16405,-0.2467,0.7779,0.8984,1.211,1970-01-01 00:00:00.039344916
16406,-0.2335,0.7779,0.8986,1.208,1970-01-01 00:00:00.039347389
16407,-0.2211,0.7752,0.8945,1.201,1970-01-01 00:00:00.039349548
16408,-0.2045,0.7747,0.8857,1.191,1970-01-01 00:00:00.039351889
16409,-0.1918,0.7727,0.8757,1.18,1970-01-01 00:00:00.039354723
16410,-0.1734,0.7771,0.8598,1.169,1970-01-01 00:00:00.039357115
16411,-0.1588,0.7744,0.841,1.151,1970-01-01 00:00:00.039359160
16412,-0.1456,0.7749,0.8229,1.137,1970-01-01 00:00:00.039361567
16413,-0.13,0.7776,0.7994,1.12,1970-01-01 00:00:00.039365245
16414,-0.1212,0.7786,0.7735,1.101,1970-01-01 00:00:00.039366676
16415,-0.1104,0.781,0.7479,1.084,1970-01-01 00:00:00.039369086
16416,-0.0997,0.7822,0.7176,1.063,1970-01-01 00:00:00.039371114
16417,-0.095,0.7862,0.6866,1.045,1970-01-01 00:00:00.039373324
16418,-0.0923,0.7869,0.6538,1.025,1970-01-01 00:00:00.039376718
16419,-0.0938,0.7883,0.6208,1.005,1970-01-01 00:00:00.039378286
16420,-0.0953,0.7891,0.5847,0.984,1970-01-01 00:00:00.039380703
16421,-0.1007,0.791,0.5542,0.969,1970-01-01 00:00:00.039382884
16422,-0.1085,0.7932,0.5204,0.953,1970-01-01 00:00:00.039385392
16423,-0.1177,0.7935,0.4926,0.939,1970-01-01 00:00:00.039388295
16424,-0.1268,0.7988,0.4647,0.931,1970-01-01 00:00:00.039390202
16425,-0.1341,0.8025,0.4371,0.922,1970-01-01 00:00:00.039392543
16426,-0.1441,0.8072,0.4137,0.917,1970-01-01 00:00:00.039394868
16427,-0.1507,0.8101,0.3949,0.912,1970-01-01 00:00:00.039403095
16428,-0.1588,0.8145,0.3744,0.909,1970-01-01 00:00:00.039404143
16429,-0.1676,0.8186,0.356,0.907,1970-01-01 00:00:00.039404438
16430,-0.1783,0.8174,0.3409,0.902,1970-01-01 00:00:00.039404852
16431,-0.1883,0.8181,0.326,0.899,1970-01-01 00:00:00.039407094
16432,-0.1974,0.8186,0.3138,0.897,1970-01-01 00:00:00.039416215
16433,-0.2091,0.8184,0.3047,0.897,1970-01-01 00:00:00.039416832
16434,-0.2182,0.8186,0.2962,0.896,1970-01-01 00:00:00.039417038
16435,-0.2245,0.8184,0.2854,0.894,1970-01-01 00:00:00.039417244
16436,-0.2323,0.8206,0.2835,0.897,1970-01-01 00:00:00.039419021
16437,-0.2382,0.8206,0.281,0.898,1970-01-01 00:00:00.039421169
