time,gFx,gFy,gFz,TgF
34.373902,4.9961,-2.6098,7.9808,9.767
34.374943,5.3875,-2.8040,7.9808,10.026
34.375279,5.8013,-2.9931,7.9475,10.281
34.375803,6.2278,-3.1607,7.7325,10.416
34.378453,6.6592,-3.3078,7.4553,10.526
34.389016,7.0868,-3.4382,7.1702,10.649
34.389640,7.4955,-3.5569,6.8917,10.783
34.389935,7.8663,-3.6698,6.6151,10.911
34.390186,8.0046,-3.7793,6.3427,10.887
34.390418,8.0053,-3.8772,6.0667,10.764
34.392929,8.0053,-3.9627,5.7887,10.642
34.394774,8.0053,-4.0443,5.5085,10.523
34.397193,8.0053,-4.1308,5.2395,10.419
34.399561,8.0053,-4.2202,4.9742,10.324
34.402042,8.0053,-4.3072,4.7153,10.239
34.404321,8.0053,-4.3812,4.4595,10.155
34.406784,8.0053,-4.4305,4.2174,10.073
34.409126,8.0053,-4.4513,3.9819,9.986
34.411611,8.0053,-4.4613,3.7710,9.908
34.414213,8.0053,-4.4857,3.5920,9.853
34.416428,8.0053,-4.5344,3.4393,9.821
34.418872,8.0053,-4.6123,3.3008,9.809
34.420882,8.0056,-4.7257,3.1288,9.807
34.423194,8.0056,-4.8722,2.9211,9.815
34.426033,8.0056,-5.0320,2.6822,9.827
34.428329,8.0056,-5.1845,2.4206,9.839
34.430800,8.0056,-5.3151,2.1450,9.845
34.433015,8.0056,-5.4182,1.8663,9.844
34.435482,8.0056,-5.4984,1.5900,9.840
34.437942,8.0056,-5.5648,1.3325,9.840
34.440248,8.0056,-5.6125,1.1009,9.838
34.442429,8.0056,-5.6445,0.9072,9.837
34.444744,8.0056,-5.6611,0.7488,9.833
34.448437,8.0056,-5.6664,0.6147,9.827
34.450019,8.0056,-5.6674,0.5024,9.821
34.452360,8.0036,-5.6596,0.4171,9.811
34.454264,7.9110,-5.6572,0.3568,9.732
34.456937,7.6961,-5.6711,0.3062,9.564
34.459822,7.4755,-5.6955,0.2503,9.401
34.461621,7.2771,-5.7363,0.1772,9.268
34.463761,7.0970,-5.7891,0.0810,9.159
34.466265,6.9128,-5.8470,-0.0468,9.054
34.468827,6.6966,-5.8910,-0.2029,8.921
34.474035,6.4269,-5.8956,-0.3834,8.730
34.475020,6.1064,-5.8511,-0.5735,8.477
34.476537,5.7529,-5.7593,-0.7704,8.177
34.478442,5.4016,-5.6396,-0.9429,7.866
34.492033,5.0892,-5.5196,-1.1032,7.589
34.492763,4.8280,-5.4104,-1.2739,7.363
34.493085,4.6394,-5.3142,-1.4457,7.202
34.493453,4.5087,-5.2199,-1.6137,7.085
34.493807,4.4359,-5.1241,-1.7583,7.003
34.494109,4.4112,-5.0232,-1.8653,6.942
34.495000,4.4195,-4.9216,-1.9562,6.899
34.497372,4.4633,-4.8239,-2.0188,6.876
34.499782,4.5447,-4.7215,-2.0576,6.870
34.503640,4.6240,-4.6375,-2.0823,6.873
34.504980,4.7083,-4.5539,-2.0974,6.879
34.507121,4.7780,-4.4643,-2.1175,6.874
34.509233,4.8112,-4.3665,-2.1409,6.842
34.511451,4.8046,-4.2603,-2.1810,6.783
34.514370,4.7621,-4.1432,-2.2474,6.702
34.516757,4.6783,-4.0201,-2.3359,6.597
34.519015,4.5532,-3.8892,-2.4397,6.467
34.521464,4.3956,-3.7519,-2.5416,6.315
34.523729,4.2236,-3.6031,-2.6425,6.150
34.526692,4.0558,-3.4536,-2.7326,5.989
34.528609,3.8938,-3.3063,-2.8249,5.839
34.530961,3.7394,-3.1717,-2.9048,5.701
34.533181,3.6012,-3.0466,-2.9747,5.579
34.538334,3.4761,-2.9237,-3.0324,5.464
34.539654,3.3527,-2.8070,-3.0773,5.349
34.540544,3.2325,-2.6982,-3.0890,5.225
34.542777,3.1177,-2.5981,-3.0881,5.102
34.545143,3.0027,-2.5028,-3.0656,4.970
34.549048,2.8854,-2.4127,-3.0211,4.827
34.550520,2.7649,-2.3225,-2.9639,4.674
34.552547,2.6523,-2.2329,-2.8860,4.514
34.554552,2.5475,-2.1493,-2.8013,4.357
34.557111,2.4513,-2.0750,-2.7153,4.208
34.560111,2.3601,-2.0052,-2.6359,4.069
34.561919,2.2673,-1.9461,-2.5530,3.933
34.564275,2.1740,-1.8952,-2.4688,3.799
34.566750,2.0812,-1.8444,-2.3881,3.668
34.569182,1.9878,-1.7936,-2.3075,3.537
34.575965,1.8935,-1.7406,-2.2284,3.406
34.577063,1.8007,-1.6859,-2.1546,3.278
34.577660,1.7096,-1.6268,-2.0764,3.146
34.578932,1.6243,-1.5662,-1.9975,3.016
34.591251,1.5452,-1.5031,-1.9152,2.886
34.591902,1.4753,-1.4389,-1.8292,2.758
34.592085,1.4140,-1.3732,-1.7676,2.650
34.592346,1.3610,-1.3082,-1.7051,2.547
34.592507,1.3180,-1.2405,-1.6528,2.454
34.592754,1.2801,-1.1783,-1.6030,2.368
34.594994,1.2520,-1.1172,-1.5605,2.294
34.597474,1.2252,-1.0588,-1.5253,2.227
34.599750,1.2032,-0.9984,-1.4882,2.161
34.603775,1.1856,-0.9391,-1.4693,2.111
34.605002,1.1714,-0.8787,-1.4527,2.066
34.607127,1.1570,-0.8172,-1.4461,2.027
34.609223,1.1423,-0.7588,-1.4408,1.992
34.611612,1.1328,-0.7023,-1.4349,1.961
34.614353,1.1272,-0.6479,-1.4276,1.934
34.616485,1.1245,-0.5927,-1.4222,1.910
34.618808,1.1291,-0.5384,-1.4141,1.891
34.621163,1.1365,-0.4874,-1.4110,1.879
34.623387,1.1414,-0.4410,-1.4185,1.876
34.626192,1.1421,-0.3967,-1.4251,1.872
34.628993,1.1382,-0.3552,-1.4256,1.862
34.630943,1.1318,-0.3122,-1.4254,1.850
34.633235,1.1204,-0.2702,-1.4197,1.832
34.635764,1.1015,-0.2279,-1.4163,1.812
34.638378,1.0771,-0.1835,-1.4083,1.786
34.640620,1.0522,-0.1395,-1.3963,1.757
34.642929,1.0219,-0.0989,-1.3843,1.727
34.645096,0.9835,-0.0613,-1.3734,1.694
34.648940,0.9428,-0.0273,-1.3572,1.656
34.650028,0.8988,0.0049,-1.3384,1.616
34.652482,0.8572,0.0345,-1.3157,1.574
34.654547,0.8137,0.0662,-1.2876,1.528
34.656963,0.7695,0.0926,-1.2600,1.483
34.660183,0.7261,0.1192,-1.2207,1.429
34.661764,0.6870,0.1483,-1.1755,1.373
34.664187,0.6503,0.1732,-1.1212,1.311
34.666561,0.6210,0.1957,-1.0648,1.252
34.669328,0.5990,0.2226,-1.0064,1.196
34.675024,0.5900,0.2458,-0.9497,1.148
34.675770,0.5873,0.2639,-0.8960,1.107
34.676212,0.5941,0.2792,-0.8400,1.069
34.678550,0.6090,0.2922,-0.7858,1.039
34.687299,0.6313,0.3034,-0.7318,1.016
34.688019,0.6584,0.3144,-0.6810,1.001
34.688313,0.6892,0.3239,-0.6314,0.992
34.688631,0.7141,0.3320,-0.5835,0.983
34.690342,0.7392,0.3408,-0.5347,0.976
34.693529,0.7624,0.3537,-0.4846,0.972
34.695118,0.7791,0.3706,-0.4321,0.967
34.697493,0.7959,0.3914,-0.3861,0.969
34.700077,0.8079,0.4202,-0.3380,0.973
34.702370,0.8181,0.4471,-0.2977,0.980
34.704715,0.8265,0.4756,-0.2562,0.988
34.707492,0.8304,0.5045,-0.2210,0.997
34.710955,0.8336,0.5294,-0.1866,1.006
34.711812,0.8367,0.5546,-0.1553,1.016
34.715015,0.8399,0.5748,-0.1243,1.026
34.717024,0.8357,0.5905,-0.0966,1.028
34.719278,0.8294,0.6020,-0.0693,1.027
34.721373,0.8140,0.6076,-0.0409,1.017
34.723714,0.7927,0.6117,-0.0124,1.001
34.726857,0.7632,0.6159,0.0228,0.981
34.728552,0.7305,0.6186,0.0590,0.959
34.730909,0.6889,0.6200,0.0949,0.931
34.733385,0.6459,0.6259,0.1408,0.910
34.736104,0.6032,0.6364,0.1836,0.895
34.738699,0.5577,0.6466,0.2297,0.883
34.740369,0.5162,0.6589,0.2781,0.881
34.742732,0.4793,0.6706,0.3233,0.884
34.745041,0.4400,0.6823,0.3690,0.890
34.748777,0.4021,0.6884,0.4105,0.895
34.749919,0.3689,0.6948,0.4489,0.904
34.752645,0.3396,0.7021,0.4889,0.918
34.754718,0.3144,0.7067,0.5244,0.932
34.757067,0.2958,0.7087,0.5556,0.945
34.760262,0.2795,0.7150,0.5879,0.964
34.763125,0.2643,0.7197,0.6081,0.976
34.764184,0.2470,0.7231,0.6257,0.985
34.766605,0.2289,0.7280,0.6372,0.992
34.768952,0.2045,0.7297,0.6406,0.990
34.774686,0.1793,0.7353,0.6394,0.988
34.775482,0.1566,0.7427,0.6355,0.987
34.776379,0.1358,0.7527,0.6282,0.987
34.779092,0.1214,0.7651,0.6218,0.991
34.789036,0.1099,0.7774,0.6064,0.990
34.789606,0.0999,0.7896,0.5879,0.987
34.789831,0.0941,0.8010,0.5620,0.981
34.790042,0.0914,0.8084,0.5334,0.971
34.790420,0.0872,0.8089,0.5087,0.957
34.793610,0.0799,0.8025,0.4845,0.939
34.795293,0.0596,0.7879,0.4598,0.912
34.797706,0.0262,0.7729,0.4471,0.891
34.800039,-0.0120,0.7544,0.4364,0.870
34.802407,-0.0567,0.7400,0.4347,0.858
34.804631,-0.1134,0.7246,0.4396,0.853
34.807264,-0.1761,0.7155,0.4535,0.863
34.809335,-0.2431,0.7070,0.4721,0.882
34.811638,-0.3115,0.6992,0.4965,0.910
34.815041,-0.3811,0.6953,0.5244,0.948
34.817040,-0.4517,0.6894,0.5590,0.994
34.819658,-0.5201,0.6843,0.5903,1.040
34.821458,-0.5839,0.6787,0.6289,1.092
34.823730,-0.6408,0.6713,0.6704,1.143
34.827359,-0.6955,0.6662,0.7203,1.200
34.828755,-0.7441,0.6628,0.7696,1.257
34.831134,-0.7815,0.6569,0.8219,1.308
34.833400,-0.8103,0.6545,0.8759,1.358
34.836462,-0.8397,0.6564,0.9275,1.410
34.839007,-0.8643,0.6540,0.9778,1.457
34.840492,-0.8843,0.6596,1.0249,1.503
34.842931,-0.9034,0.6662,1.0728,1.550
34.845102,-0.9164,0.6730,1.1202,1.593
34.849079,-0.9288,0.6853,1.1678,1.639
34.850361,-0.9378,0.6997,1.2074,1.678
34.852539,-0.9410,0.7124,1.2462,1.713
34.855058,-0.9398,0.7275,1.2797,1.743
34.857248,-0.9354,0.7451,1.3144,1.774
34.860625,-0.9298,0.7615,1.3362,1.794
34.862243,-0.9190,0.7769,1.3584,1.812
34.864391,-0.9095,0.7930,1.3713,1.824
34.867278,-0.9002,0.8086,1.3794,1.832
34.869248,-0.8841,0.8213,1.3777,1.828
34.876132,-0.8690,0.8370,1.3684,1.821
34.877369,-0.8577,0.8506,1.3508,1.809
34.877883,-0.8480,0.8614,1.3313,1.795
34.878679,-0.8419,0.8731,1.3044,1.778
34.892625,-0.8423,0.8821,1.2807,1.766
34.893268,-0.8414,0.8939,1.2548,1.752
34.893472,-0.8467,0.9061,1.2282,1.743
34.893658,-0.8548,0.9173,1.1993,1.732
34.893912,-0.8665,0.9291,1.1693,1.724
34.894103,-0.8831,0.9369,1.1375,1.715
34.895558,-0.9022,0.9469,1.1016,1.707
34.897542,-0.9242,0.9562,1.0718,1.705
34.900181,-0.9459,0.9594,1.0381,1.698
34.902282,-0.9664,0.9630,1.0073,1.694
34.904720,-0.9887,0.9684,0.9736,1.690
34.907512,-1.0084,0.9681,0.9455,1.685
34.909524,-1.0238,0.9733,0.9152,1.681
34.911753,-1.0324,0.9730,0.8915,1.673
34.914849,-1.0417,0.9743,0.8688,1.668
34.916910,-1.0461,0.9740,0.8500,1.661
34.919541,-1.0539,0.9723,0.8305,1.655
34.921411,-1.0566,0.9696,0.8178,1.649
34.923698,-1.0605,0.9664,0.8112,1.646
34.926893,-1.0612,0.9657,0.8102,1.646
34.928684,-1.0575,0.9635,0.8095,1.642
34.931207,-1.0485,0.9625,0.8097,1.636
34.933190,-1.0387,0.9633,0.8097,1.630
34.937040,-1.0238,0.9659,0.8131,1.624
34.938528,-1.0084,0.9659,0.8134,1.614
34.940355,-0.9918,0.9655,0.8156,1.605
34.942696,-0.9696,0.9635,0.8165,1.590
34.945060,-0.9483,0.9620,0.8170,1.577
34.948894,-0.9249,0.9603,0.8158,1.561
34.950253,-0.9032,0.9579,0.8136,1.546
34.952516,-0.8797,0.9562,0.8097,1.529
34.954676,-0.8521,0.9533,0.8095,1.511
34.957213,-0.8250,0.9489,0.8109,1.494
34.960550,-0.7984,0.9459,0.8121,1.478
34.962225,-0.7766,0.9467,0.8187,1.471
34.964581,-0.7546,0.9435,0.8234,1.460
34.967094,-0.7361,0.9395,0.8261,1.449
34.969216,-0.7199,0.9356,0.8275,1.439
34.971696,-0.7067,0.9332,0.8322,1.434
34.974353,-0.6960,0.9295,0.8305,1.425
34.976496,-0.6848,0.9278,0.8312,1.419
34.978588,-0.6782,0.9249,0.8280,1.412
34.986389,-0.6750,0.9237,0.8231,1.407
34.987217,-0.6735,0.9212,0.8200,1.403
34.987569,-0.6760,0.9207,0.8124,1.399
34.988150,-0.6769,0.9183,0.8023,1.392
34.991069,-0.6804,0.9198,0.7894,1.388
35.001307,-0.6843,0.9212,0.7743,1.382
35.001834,-0.6862,0.9198,0.7567,1.372
35.002121,-0.6872,0.9195,0.7408,1.364
35.002316,-0.6872,0.9186,0.7210,1.353
35.003197,-0.6870,0.9154,0.7051,1.342
35.005258,-0.6831,0.9124,0.6866,1.329
35.007068,-0.6748,0.9093,0.6702,1.314
35.009573,-0.6684,0.9081,0.6558,1.302
35.011794,-0.6576,0.9019,0.6362,1.283
35.015154,-0.6466,0.8993,0.6194,1.267
35.016823,-0.6337,0.8941,0.6045,1.250
35.019660,-0.6215,0.8924,0.5918,1.236
35.021699,-0.6090,0.8910,0.5776,1.222
35.023859,-0.5956,0.8863,0.5642,1.206
35.027149,-0.5812,0.8853,0.5527,1.193
35.029065,-0.5663,0.8819,0.5395,1.177
35.031217,-0.5518,0.8802,0.5236,1.162
35.033590,-0.5394,0.8802,0.5112,1.150
35.036148,-0.5235,0.8787,0.4972,1.136
35.038804,-0.5113,0.8777,0.4814,1.122
35.040817,-0.4996,0.8775,0.4689,1.112
35.043233,-0.4852,0.8746,0.4545,1.097
35.046083,-0.4703,0.8770,0.4418,1.087
35.049294,-0.4554,0.8753,0.4298,1.075
35.050689,-0.4402,0.8775,0.4159,1.065
35.052539,-0.4231,0.8799,0.4063,1.056
35.054683,-0.4102,0.8780,0.3914,1.044
35.057330,-0.3958,0.8765,0.3770,1.032
35.060204,-0.3816,0.8748,0.3641,1.020
35.061945,-0.3686,0.8721,0.3526,1.009
35.064271,-0.3554,0.8690,0.3423,0.998
35.066843,-0.3420,0.8638,0.3277,0.984
35.069235,-0.3335,0.8624,0.3152,0.976
35.071474,-0.3274,0.8619,0.3082,0.971
35.074072,-0.3198,0.8619,0.3011,0.966
35.076509,-0.3166,0.8621,0.2942,0.963
35.078544,-0.3151,0.8636,0.2869,0.962
35.086297,-0.3149,0.8648,0.2866,0.963
35.087133,-0.3139,0.8655,0.2832,0.962
35.087459,-0.3176,0.8650,0.2805,0.962
35.088203,-0.3159,0.8685,0.2810,0.965
35.090531,-0.3137,0.8668,0.2791,0.962
35.102996,-0.3151,0.8650,0.2786,0.961
35.103580,-0.3129,0.8670,0.2820,0.963
35.103814,-0.3146,0.8638,0.2832,0.961
35.104040,-0.3120,0.8614,0.2879,0.959
35.104286,-0.3083,0.8614,0.2927,0.959
35.104770,-0.3051,0.8607,0.2923,0.958
35.107333,-0.2980,0.8577,0.2898,0.952
35.109675,-0.2929,0.8560,0.2866,0.948
35.111761,-0.2878,0.8528,0.2849,0.943
35.115514,-0.2817,0.8482,0.2781,0.935
35.116882,-0.2756,0.8489,0.2737,0.932
35.120094,-0.2668,0.8465,0.2632,0.925
35.121411,-0.2638,0.8467,0.2527,0.921
35.123665,-0.2584,0.8460,0.2422,0.916
35.126288,-0.2523,0.8499,0.2283,0.915
35.128607,-0.2460,0.8536,0.2138,0.913
35.131100,-0.2401,0.8572,0.1992,0.911
35.133275,-0.2360,0.8577,0.1897,0.909
35.136267,-0.2301,0.8597,0.1772,0.907
35.138515,-0.2260,0.8624,0.1677,0.906
35.140589,-0.2194,0.8636,0.1608,0.905
35.143085,-0.2174,0.8638,0.1560,0.904
35.145391,-0.2165,0.8677,0.1535,0.907
35.149144,-0.2138,0.8694,0.1479,0.907
35.150180,-0.2145,0.8709,0.1481,0.908
35.152998,-0.2187,0.8731,0.1472,0.911
35.154764,-0.2245,0.8733,0.1506,0.914
35.157262,-0.2306,0.8716,0.1528,0.914
35.160364,-0.2318,0.8746,0.1574,0.918
35.162224,-0.2392,0.8748,0.1618,0.921
35.164462,-0.2423,0.8748,0.1699,0.923
35.166823,-0.2445,0.8731,0.1726,0.922
35.169173,-0.2484,0.8731,0.1748,0.924
35.171760,-0.2494,0.8729,0.1792,0.925
35.174123,-0.2489,0.8736,0.1843,0.926
35.176553,-0.2453,0.8697,0.1931,0.923
35.178533,-0.2453,0.8665,0.1982,0.921
35.186605,-0.2440,0.8638,0.2085,0.921
35.187485,-0.2406,0.8597,0.2163,0.918
35.187804,-0.2367,0.8550,0.2297,0.916
35.188258,-0.2335,0.8555,0.2427,0.918
35.190657,-0.2294,0.8519,0.2517,0.916
35.202835,-0.2267,0.8541,0.2627,0.921
35.204251,-0.2189,0.8506,0.2652,0.916
35.204425,-0.2138,0.8499,0.2735,0.917
35.204601,-0.2101,0.8524,0.2769,0.919
35.204941,-0.2091,0.8492,0.2786,0.917
35.205094,-0.2064,0.8497,0.2830,0.918
35.207225,-0.2074,0.8467,0.2813,0.915
35.209385,-0.2081,0.8440,0.2788,0.912
35.211849,-0.2143,0.8433,0.2791,0.913
35.216087,-0.2130,0.8401,0.2830,0.911
35.217441,-0.2147,0.8392,0.2886,0.912
35.219883,-0.2143,0.8357,0.2989,0.912
35.221968,-0.2123,0.8338,0.3079,0.913
35.224136,-0.2084,0.8326,0.3165,0.913
35.227697,-0.2018,0.8289,0.3287,0.913
35.228758,-0.1937,0.8264,0.3392,0.913
35.231318,-0.1849,0.8233,0.3497,0.912
35.233430,-0.1717,0.8194,0.3617,0.910
35.236178,-0.1583,0.8159,0.3719,0.909
35.238940,-0.1492,0.8079,0.3814,0.904
35.240985,-0.1412,0.8035,0.3919,0.903
35.243023,-0.1300,0.7947,0.4117,0.903
35.245193,-0.1234,0.7852,0.4305,0.902
35.249274,-0.1160,0.7769,0.4533,0.905
35.250406,-0.1114,0.7705,0.4811,0.913
35.252947,-0.1072,0.7590,0.5109,0.919
35.254826,-0.1053,0.7495,0.5427,0.929
35.257402,-0.1031,0.7385,0.5791,0.942
35.261055,-0.0982,0.7287,0.6130,0.955
35.262131,-0.0913,0.7150,0.6555,0.972
35.264579,-0.0904,0.7014,0.6968,0.990
35.266825,-0.0867,0.6809,0.7410,1.007
35.269317,-0.0899,0.6608,0.7877,1.029
35.272343,-0.0977,0.6379,0.8324,1.050
35.273959,-0.1124,0.6129,0.8803,1.075
35.276646,-0.1309,0.5843,0.9284,1.101
35.278816,-0.1495,0.5590,0.9790,1.134
35.281027,-0.1683,0.5365,1.0291,1.169
35.287199,-0.1905,0.5162,1.0848,1.213
35.288014,-0.2165,0.4957,1.1422,1.260
35.288378,-0.2421,0.4798,1.2069,1.317
35.290691,-0.2682,0.4649,1.2655,1.371
35.300414,-0.2922,0.4478,1.3168,1.417
35.301002,-0.3093,0.4383,1.3601,1.458
35.301237,-0.3183,0.4253,1.3901,1.484
35.301466,-0.3166,0.4133,1.4163,1.505
35.302820,-0.2995,0.4048,1.4390,1.521
35.305235,-0.2682,0.3960,1.4666,1.539
35.307610,-0.2196,0.3892,1.4920,1.553
35.309692,-0.1627,0.3777,1.5123,1.563
35.311990,-0.0994,0.3689,1.5294,1.572
35.314287,-0.0361,0.3559,1.5374,1.574
35.317056,0.0247,0.3418,1.5416,1.575
35.319400,0.0828,0.3254,1.5460,1.578
35.321519,0.1300,0.3088,1.5499,1.582
35.323913,0.1678,0.2875,1.5541,1.585
35.327171,0.1952,0.2695,1.5582,1.589
35.328716,0.2082,0.2543,1.5546,1.585
35.331210,0.2106,0.2450,1.5499,1.579
35.333400,0.2064,0.2414,1.5379,1.566
35.336305,0.1942,0.2406,1.5235,1.550
35.338838,0.1776,0.2396,1.5108,1.536
35.340831,0.1520,0.2423,1.5023,1.525
35.343509,0.0911,0.2265,1.5677,1.582
35.345795,0.0694,0.2287,1.4734,1.489
35.349637,0.0689,0.2487,1.3694,1.389
35.350461,0.0674,0.2643,1.2643,1.289
35.352823,0.0601,0.2819,1.1849,1.215
35.355292,0.0435,0.2980,1.1351,1.170
35.357327,0.0129,0.3002,1.0923,1.129
35.361185,-0.0361,0.2883,1.0181,1.055
35.362288,-0.0877,0.2719,0.9331,0.972
35.364779,-0.1295,0.2580,0.8434,0.887
35.367186,-0.1651,0.2492,0.7586,0.812
35.369826,-0.1954,0.2499,0.6831,0.749
35.372352,-0.2169,0.2580,0.6221,0.704
35.374374,-0.2440,0.2704,0.5661,0.670
35.377009,-0.2697,0.2885,0.5041,0.637
35.378874,-0.2958,0.3063,0.4464,0.614
35.387455,-0.3274,0.3193,0.3868,0.596
35.388264,-0.3601,0.3325,0.3257,0.586
35.388584,-0.3904,0.3415,0.2605,0.579
35.388876,-0.4192,0.3484,0.2014,0.580
35.390990,-0.4490,0.3510,0.1379,0.586
35.400518,-0.4781,0.3523,0.0582,0.596
35.401101,-0.5125,0.3569,-0.0361,0.626
35.401337,-0.5484,0.3664,-0.1333,0.674
35.401574,-0.5773,0.3796,-0.2423,0.734
35.402827,-0.6046,0.3926,-0.3527,0.805
35.405163,-0.6332,0.4124,-0.4638,0.889
35.407421,-0.6571,0.4302,-0.5672,0.971
35.409772,-0.6677,0.4476,-0.6541,1.039
35.411941,-0.7004,0.4715,-0.7526,1.134
35.415327,-0.7424,0.5055,-0.8500,1.240
35.416762,-0.7700,0.5467,-0.9373,1.334
35.419299,-0.7871,0.5905,-1.0035,1.409
35.421637,-0.7996,0.6274,-1.0711,1.480
35.423828,-0.8203,0.6579,-1.1440,1.557
35.427436,-0.8470,0.6777,-1.2265,1.641
35.428780,-0.8878,0.6950,-1.3218,1.741
35.431056,-0.9305,0.7094,-1.4337,1.854
35.433539,-0.9840,0.7261,-1.5470,1.975
35.436033,-1.0475,0.7449,-1.6658,2.107
35.438355,-1.1167,0.7693,-1.7794,2.241
35.440761,-1.1997,0.7979,-1.8883,2.379
35.442905,-1.2943,0.8296,-1.9941,2.521
35.445292,-1.3971,0.8685,-2.0923,2.665
35.447675,-1.5075,0.9076,-2.1961,2.817
35.450308,-1.6260,0.9452,-2.2917,2.968
35.453243,-1.7570,0.9777,-2.3891,3.126
35.454878,-1.8955,1.0112,-2.4849,3.288
35.457236,-2.0308,1.0365,-2.5787,3.445
35.460575,-2.1552,1.0620,-2.6754,3.599
35.462178,-2.2786,1.0832,-2.7641,3.746
35.464568,-2.3868,1.0979,-2.8513,3.880
35.466888,-2.4820,1.1057,-2.9195,3.991
35.469449,-2.5644,1.1052,-2.9666,4.077
35.472276,-2.6350,1.0969,-2.9837,4.132
35.474186,-2.6938,1.0835,-2.9723,4.158
35.476549,-2.7395,1.0656,-2.9415,4.162
35.478998,-2.7757,1.0461,-2.8955,4.148
35.481290,-2.8028,1.0260,-2.8391,4.122
35.487491,-2.8211,1.0041,-2.7854,4.093
35.488644,-2.8311,0.9840,-2.7345,4.060
35.489290,-2.8265,0.9635,-2.6867,4.020
35.490961,-2.8153,0.9439,-2.6522,3.984
35.505630,-2.7965,0.9327,-2.6278,3.952
35.506439,-2.7742,0.9332,-2.6114,3.925
35.506774,-2.7486,0.9484,-2.5902,3.897
35.507161,-2.7249,0.9801,-2.5968,3.892
35.507441,-2.7087,1.0265,-2.5912,3.889
35.507791,-2.7029,1.0944,-2.5946,3.906
35.508120,-2.7131,1.1711,-2.5960,3.936
35.509729,-2.7305,1.2567,-2.5997,3.977
35.511936,-2.7671,1.3493,-2.6082,4.038
35.514325,-2.8092,1.4399,-2.6126,4.100
35.517548,-2.8544,1.5300,-2.6158,4.166
35.519632,-2.9042,1.6187,-2.6161,4.233
35.522017,-2.9535,1.7032,-2.6124,4.298
35.524190,-2.9892,1.7826,-2.6031,4.349
35.526850,-3.0227,1.8588,-2.5863,4.394
35.529100,-3.0466,1.9258,-2.5626,4.425
35.532049,-3.0630,1.9825,-2.5274,4.441
35.533747,-3.0696,2.0338,-2.4829,4.444
35.536845,-3.0664,2.0721,-2.4304,4.430
35.538695,-3.0600,2.1056,-2.3681,4.408
35.540928,-3.0395,2.1312,-2.3031,4.371
35.543250,-3.0237,2.1564,-2.2272,4.333
35.545527,-2.9992,2.1728,-2.1343,4.277
35.550009,-2.9689,2.1872,-2.0283,4.211
35.550828,-2.9340,2.2008,-1.9096,4.137
35.553007,-2.8993,2.2109,-1.7982,4.067
35.555253,-2.8644,2.2153,-1.6760,3.992
35.557623,-2.8331,2.2109,-1.5524,3.916
35.561431,-2.8006,2.1977,-1.4332,3.839
35.562327,-2.7781,2.1752,-1.3233,3.770
35.566229,-2.7591,2.1390,-1.2233,3.701
35.566957,-2.7420,2.0953,-1.1354,3.634
35.569587,-2.7234,2.0401,-1.0579,3.565
35.572306,-2.7021,1.9754,-0.9952,3.493
35.574565,-2.6782,1.9038,-0.9446,3.420
35.576898,-2.6574,1.8222,-0.9155,3.351
35.578861,-2.6408,1.7386,-0.8984,3.288
35.587804,-2.6228,1.6502,-0.8865,3.224
35.588889,-2.6008,1.5640,-0.8782,3.161
35.589509,-2.5678,1.4795,-0.8657,3.089
35.589870,-2.5248,1.4003,-0.8552,3.012
35.590934,-2.4659,1.3216,-0.8554,2.927
35.600524,-2.3799,1.2386,-0.8647,2.820
35.601088,-2.2656,1.1504,-0.8938,2.695
35.601327,-2.1305,1.0536,-0.9414,2.558
35.601531,-1.9839,0.9486,-1.0123,2.423
35.602774,-1.8361,0.8291,-1.0990,2.297
35.605084,-1.6854,0.7006,-1.1979,2.186
35.607573,-1.5273,0.5734,-1.3093,2.095
35.609721,-1.3632,0.4444,-1.4293,2.028
35.612177,-1.1914,0.3112,-1.5488,1.982
35.614356,-1.0143,0.1805,-1.6443,1.944
35.617423,-0.8296,0.0445,-1.7183,1.912
35.620032,-0.6347,-0.0982,-1.7627,1.880
35.621972,-0.4224,-0.2511,-1.7774,1.848
35.624181,-0.1871,-0.4129,-1.7738,1.835
35.627419,0.0682,-0.5907,-1.7547,1.857
35.629322,0.3388,-0.7854,-1.7273,1.931
35.631574,0.6127,-1.0004,-1.6838,2.056
35.634065,0.8919,-1.2249,-1.6340,2.231
35.636654,1.1724,-1.4629,-1.5710,2.449
35.639147,1.4484,-1.7054,-1.5028,2.698
35.641248,1.7301,-1.9612,-1.4197,2.978
35.643427,1.9854,-2.2260,-1.3201,3.263
35.646404,2.2270,-2.4982,-1.2014,3.557
35.648394,2.4610,-2.7735,-1.0653,3.859
35.651070,2.6782,-3.0427,-0.9082,4.155
35.652987,2.8710,-3.3017,-0.7531,4.440
35.655180,3.0490,-3.5335,-0.5887,4.705
35.657549,3.2249,-3.7326,-0.4245,4.951
35.660949,3.3784,-3.8953,-0.2750,5.164
35.662210,3.5110,-4.0011,-0.1316,5.325
35.664610,3.6234,-4.0421,0.0116,5.428
35.666895,3.7343,-4.0267,0.1550,5.494
35.669537,3.8658,-3.9678,0.2822,5.547
35.672566,4.0250,-3.8726,0.3922,5.599
35.674222,4.2390,-3.7477,0.4958,5.679
35.676749,4.5219,-3.6039,0.5708,5.810
35.679130,4.8581,-3.4429,0.6045,5.984
35.687240,5.2272,-3.2589,0.6067,6.189
35.688037,5.6264,-3.0481,0.5742,6.424
